Latency analysis with preference settings: asynchronous system/partition end/worst case as max compute execution time/best case as empty queue/queuing latency disabled,,,,,,,,
,,,,,,,,
Latency results for end-to-end flow 'event_flow0' of system 'testtest.impl' ,,,,,,,,
,,,,,,,,
Result,Min Specified,Min Actual,Min Method,Max Specified,Max Actual,Max Method,Comments,
process enterp (source flowsource),0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
connection enterp.outevent -> p1.T1.startevent,0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
thread p1.T1 (path threadflow),0.0ms,8.0ms,processing time,0.0ms,8.0ms,processing time,,
connection p1.T1.outevent -> p2.T2.startevent,7.0ms,7.0ms,specified,7.0ms,7.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 7.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 7.0 is greater
thread p2.T2 (path threadflow),0.0ms,10.0ms,processing time,0.0ms,10.0ms,processing time,,
connection p2.T2.outevent -> p3.T3.startevent,4.0ms,4.0ms,specified,4.0ms,4.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 4.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 4.0 is greater
thread p3.T3 (path threadflow),0.0ms,21.0ms,processing time,0.0ms,21.0ms,processing time,,
connection p3.T3.outevent -> p9.T9.startevent,9.0ms,9.0ms,specified,9.0ms,9.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 9.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 9.0 is greater
thread p9.T9 (path threadflow),0.0ms,14.0ms,processing time,0.0ms,14.0ms,processing time,,
connection p9.T9.outevent -> exitp.inevent,0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
process exitp (sink flowsink),0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
Latency Total,0.0ms,97.0ms,,0.0ms,97.0ms,,,
Specified End To End Latency,,0.0ms,,,0.0ms,,,
End to end Latency Summary,,,,,,,,
WARNING,Expected end to end latency is not specified,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Latency results for end-to-end flow 'event_flow1' of system 'testtest.impl' ,,,,,,,,
,,,,,,,,
Result,Min Specified,Min Actual,Min Method,Max Specified,Max Actual,Max Method,Comments,
process enterp (source flowsource),0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
connection enterp.outevent -> p1.T1.startevent,0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
thread p1.T1 (path threadflow),0.0ms,8.0ms,processing time,0.0ms,8.0ms,processing time,,
connection p1.T1.outevent -> p2.T2.startevent,7.0ms,7.0ms,specified,7.0ms,7.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 7.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 7.0 is greater
thread p2.T2 (path threadflow),0.0ms,10.0ms,processing time,0.0ms,10.0ms,processing time,,
connection p2.T2.outevent -> p4.T4.startevent,5.0ms,5.0ms,specified,5.0ms,5.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 5.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 5.0 is greater
thread p4.T4 (path threadflow),0.0ms,23.0ms,processing time,0.0ms,23.0ms,processing time,,
connection p4.T4.outevent -> p9.T9.startevent,10.0ms,10.0ms,specified,10.0ms,10.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 10.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 10.0 is greater
thread p9.T9 (path threadflow),0.0ms,14.0ms,processing time,0.0ms,14.0ms,processing time,,
connection p9.T9.outevent -> exitp.inevent,0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
process exitp (sink flowsink),0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
Latency Total,0.0ms,77.0ms,,0.0ms,77.0ms,,,
Specified End To End Latency,,0.0ms,,,0.0ms,,,
End to end Latency Summary,,,,,,,,
WARNING,Expected end to end latency is not specified,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Latency results for end-to-end flow 'event_flow2' of system 'testtest.impl' ,,,,,,,,
,,,,,,,,
Result,Min Specified,Min Actual,Min Method,Max Specified,Max Actual,Max Method,Comments,
process enterp (source flowsource),0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
connection enterp.outevent -> p1.T1.startevent,0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
thread p1.T1 (path threadflow),0.0ms,8.0ms,processing time,0.0ms,8.0ms,processing time,,
connection p1.T1.outevent -> p5.T5.startevent,8.0ms,8.0ms,specified,8.0ms,8.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 8.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 8.0 is greater
thread p5.T5 (path threadflow),0.0ms,29.0ms,processing time,0.0ms,29.0ms,processing time,,
connection p5.T5.outevent -> p6.T6.startevent,9.0ms,9.0ms,specified,9.0ms,9.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 9.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 9.0 is greater
thread p6.T6 (path threadflow),0.0ms,19.0ms,processing time,0.0ms,19.0ms,processing time,,
connection p6.T6.outevent -> p9.T9.startevent,9.0ms,9.0ms,specified,9.0ms,9.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 9.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 9.0 is greater
thread p9.T9 (path threadflow),0.0ms,14.0ms,processing time,0.0ms,14.0ms,processing time,,
connection p9.T9.outevent -> exitp.inevent,0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
process exitp (sink flowsink),0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
Latency Total,0.0ms,96.0ms,,0.0ms,96.0ms,,,
Specified End To End Latency,,0.0ms,,,0.0ms,,,
End to end Latency Summary,,,,,,,,
WARNING,Expected end to end latency is not specified,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Latency results for end-to-end flow 'event_flow3' of system 'testtest.impl' ,,,,,,,,
,,,,,,,,
Result,Min Specified,Min Actual,Min Method,Max Specified,Max Actual,Max Method,Comments,
process enterp (source flowsource),0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
connection enterp.outevent -> p1.T1.startevent,0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
thread p1.T1 (path threadflow),0.0ms,8.0ms,processing time,0.0ms,8.0ms,processing time,,
connection p1.T1.outevent -> p5.T5.startevent,8.0ms,8.0ms,specified,8.0ms,8.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 8.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 8.0 is greater
thread p5.T5 (path threadflow),0.0ms,29.0ms,processing time,0.0ms,29.0ms,processing time,,
connection p5.T5.outevent -> p7.T7.startevent,8.0ms,8.0ms,specified,8.0ms,8.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 8.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 8.0 is greater
thread p7.T7 (path threadflow),0.0ms,14.0ms,processing time,0.0ms,14.0ms,processing time,,
connection p7.T7.outevent -> p9.T9.startevent,10.0ms,10.0ms,specified,10.0ms,10.0ms,specified,Using specified min protocol latency subtotal 0.0 although specified connection latency 10.0 is greater,Using max specified protocol latency subtotal 0.0 although specified connection latency 10.0 is greater
thread p9.T9 (path threadflow),0.0ms,14.0ms,processing time,0.0ms,14.0ms,processing time,,
connection p9.T9.outevent -> exitp.inevent,0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
process exitp (sink flowsink),0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
Latency Total,0.0ms,91.0ms,,0.0ms,91.0ms,,,
Specified End To End Latency,,0.0ms,,,0.0ms,,,
End to end Latency Summary,,,,,,,,
WARNING,Expected end to end latency is not specified,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Latency results for end-to-end flow 'event_flow4' of system 'testtest.impl' ,,,,,,,,
,,,,,,,,
Result,Min Specified,Min Actual,Min Method,Max Specified,Max Actual,Max Method,Comments,
process enterp (source flowsource),0.0ms,0.0ms,no sampling/queuing latency,0.0ms,0.0ms,no sampling/queuing latency,,
